document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
408,26,5,3,0.9023498296737671,29.643340626124164,26.278580902596428,24,26,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
408,27,5,4,0.9121319055557251,49.018657262788906,43.422843016371466,23,12,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
408,28,5,5,0.9293071627616882,40.52786561239896,33.29067580064548,13,17,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
408,29,5,6,0.9125546216964722,29.92893685859599,22.300011874927904,22,24,26,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
408,30,5,7,0.9003069400787354,47.9656674585583,37.87722691237744,25,13,11,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
409,0,0,0,0.9564418792724609,50.773565468472476,41.73076937139224,2,1,1,4,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0
409,1,1,0,0.9321039915084839,31.93582017297979,27.449513017843934,5,6,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
409,2,1,1,0.9407943487167358,35.99847745729061,31.50289227369122,4,4,5,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
409,3,1,2,0.9105343818664551,34.74589395011504,32.793305196631636,7,5,4,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0
409,4,1,3,0.8680424094200134,16.785856378390775,13.983193833486887,8,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
409,5,2,0,0.9615450501441956,41.937877747087995,35.70078698354866,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
409,6,2,1,0.9192932844161987,25.35295693580887,21.575968122332455,6,7,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
409,7,2,2,0.9645390510559082,51.536131797123,44.25195507944993,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
409,8,2,3,0.9480285048484802,39.242559189086904,33.13770187346957,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0
410,0,0,0,0.9528203010559082,43.443934261158816,37.88641646737776,3,4,4,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
410,1,1,0,0.9567171335220337,55.96779085361226,45.84488200288072,2,2,2,3,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
410,2,1,1,0.9241517186164856,27.22026842094487,23.390063323304666,6,8,8,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
410,3,1,2,0.929200291633606,38.68924278149,37.78389923847786,5,5,5,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
410,4,1,3,0.8683935403823853,32.70062376699956,32.8246032456071,9,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,5,2,0,0.9090628623962402,33.481731867528154,31.54461929523084,7,6,7,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
410,6,3,0,0.9624265432357788,79.90760138778224,63.629303479364474,0,0,0,4,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
410,7,3,1,0.8346455693244934,18.05854504593851,18.112687543333013,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,8,3,2,0.9567288756370544,69.73655164930723,60.91760359940354,1,1,1,3,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
410,9,3,3,0.8738701343536377,21.99872592268582,20.384680273750195,8,9,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
410,10,3,4,0.9317261576652527,48.38908883425653,42.68921781812165,4,3,3,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
411,0,0,0,0.9507813453674316,55.66390637437895,47.76588191418495,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
411,1,1,0,0.8691196441650391,35.35876922479004,32.90239258209639,14,10,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
411,2,1,1,0.9330066442489624,34.823763309625306,26.159699522346912,4,11,11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
411,3,1,2,0.8966679573059082,24.191146253795146,21.686241528375394,9,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,4,1,3,0.9307810068130493,45.12209902965701,36.99871378665157,6,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411,5,1,4,0.8870588541030884,26.735676106948794,22.558510949364475,11,13,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,6,1,5,0.8928619027137756,35.418460794371,34.13102265305488,10,9,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
411,7,1,6,0.941407322883606,66.79808151789904,53.59068117019668,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
411,8,1,7,0.9326564073562622,74.18000329799025,54.343700161026334,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411,9,2,0,0.9505583047866821,47.32706423635484,34.59716395173335,1,5,6,4,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
411,10,2,1,0.9209123849868774,53.13838004066161,44.12881725158297,7,3,3,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
411,11,2,2,0.877643346786499,30.322417312640432,25.348197727184285,13,12,12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
411,12,2,3,0.8779435157775879,37.552614359286466,31.734692389412686,12,7,9,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
411,13,2,4,0.911974310874939,35.7253745846216,27.9976238473812,8,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411,14,2,5,0.8552955389022827,21.739068831572535,18.279963660583388,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,15,2,6,0.9363388419151306,47.37857474318315,35.90821758594914,3,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
412,0,0,0,0.9471114277839661,42.042831252826026,31.94674085278084,6,7,8,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
412,1,1,0,0.957671046257019,40.16459019019887,29.347160089806415,4,8,11,3,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
412,2,1,1,0.9201516509056091,29.212355992158216,25.97573943534182,12,15,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
412,3,1,2,0.936248779296875,25.241648394714005,18.59395834345575,10,16,17,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
412,4,1,3,0.8854718208312988,11.789827900294272,7.729190885786455,17,18,18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
412,5,1,4,0.9318637847900391,34.0695205216818,27.392375582838426,11,13,12,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
412,6,2,0,0.9611842632293701,55.47865128527237,44.57490484092175,1,4,4,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
412,7,3,0,0.9409494400024414,66.15124492066545,51.60258532336811,9,1,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
412,8,3,1,0.9751119017601013,69.808270424778,50.64452069045185,0,0,2,3,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0
412,9,3,2,0.9451709389686584,39.50962220288762,31.400315658416115,7,10,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,10,3,3,0.9524456262588501,47.491969794819966,31.29048952371476,5,5,10,2,0,3,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0
412,11,3,4,0.9171218872070312,34.10824024247302,24.362162757501462,13,12,16,2,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
412,12,4,0,0.9580712914466858,65.82284554324715,55.847452053516,3,2,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
412,13,4,1,0.9093183279037476,38.8705930006344,37.11274713149869,16,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
412,14,4,2,0.9418083429336548,39.75086400105328,34.18951463722124,8,9,7,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
412,15,4,3,0.9127947688102722,32.269124787530515,27.355243657037963,14,14,13,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
412,16,4,4,0.9126341342926025,43.31530772541446,38.406872684789604,15,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
412,17,4,5,0.9609212875366211,56.68111301805611,45.3486292390507,2,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
412,18,4,6,0.8849526643753052,24.54742491359083,24.395510484646557,18,17,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
413,0,0,0,0.9609713554382324,55.084222978753075,42.8199041772067,0,1,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
413,1,1,0,0.949038028717041,37.579990336699076,33.26198783393378,4,7,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
413,2,1,1,0.8974259495735168,12.460937966697184,11.201944618886595,16,16,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,3,1,2,0.9448400735855103,22.994208434465577,21.404547938103942,5,13,13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
413,4,2,0,0.9445046186447144,20.164642585221767,18.38679787198939,6,14,14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
413,5,2,1,0.9303670525550842,31.263729078461083,30.453308081599722,11,10,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,6,3,0,0.9441750645637512,53.85902083006742,44.72542050883421,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
413,7,3,1,0.9251494407653809,33.72091460320575,32.062761310516755,13,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,8,3,2,0.9493706226348877,42.442581222017715,35.70856821693029,3,5,6,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
413,9,3,3,0.9429844617843628,50.5393422281886,40.859706359857725,9,3,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
413,10,3,4,0.9441254734992981,28.320826429103818,25.76467997268721,8,11,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
413,11,4,0,0.9287648797035217,41.68454595917485,37.39102483713976,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
413,12,4,1,0.9239597320556641,27.83974797288511,26.214950605847697,14,12,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,13,4,2,0.935530960559845,45.27679214319472,41.71263297433899,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
413,14,4,3,0.9603650569915771,80.28751013790422,70.7211961210963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
413,15,4,4,0.9166725873947144,18.81615925352859,17.64368959172964,15,15,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
413,16,4,5,0.9579988121986389,36.98307676929493,35.410149018083466,2,8,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,0,0,0,0.9394780397415161,36.74771599122341,27.0174998219975,5,12,13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
414,1,1,0,0.8927857279777527,36.33794844038713,27.44734075934859,16,13,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,2,1,1,0.9627660512924194,41.53336765805873,32.122720497121726,0,7,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414,3,1,2,0.9355336427688599,50.171448521623674,36.17153752317152,8,4,5,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
414,4,1,3,0.9396642446517944,39.364714536689455,30.06089033330452,4,9,9,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414,5,1,4,0.9405244588851929,51.44566601052899,43.108958910926134,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
414,6,1,5,0.8551169037818909,17.529159234617946,15.571777071912964,17,17,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
414,7,2,0,0.946316123008728,31.56437279233925,25.66978963957714,2,16,14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
414,8,2,1,0.9290027022361755,40.92660474329945,32.73038720696573,10,8,6,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
414,9,3,0,0.9581615924835205,38.73036811589331,28.954588734118442,1,11,11,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
414,10,3,1,0.9193565845489502,43.836154590444515,38.39983727973219,13,5,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
414,11,3,2,0.9270742535591125,38.97297427383385,29.570471290759947,12,10,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,12,3,3,0.9333350658416748,35.140231369564454,23.05181924596534,9,14,15,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
414,13,4,0,0.9289261102676392,68.71395391324126,52.514765603706934,11,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
414,14,5,0,0.9370552897453308,58.84877348665879,38.894019078075885,7,2,3,5,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
414,15,5,1,0.9069652557373047,43.22526107922132,31.2432207610588,14,6,8,2,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0
414,16,5,2,0.9036900997161865,31.72638574253775,21.466034561094965,15,15,16,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
414,17,5,3,0.9375653266906738,63.6907943501754,43.81728447555582,6,1,1,3,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
415,0,0,0,0.9431887865066528,37.51476531511198,30.080298294844706,3,8,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,1,1,0,0.9140379428863525,30.323720689864246,27.69841710714739,11,10,10,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
415,2,1,1,0.8451449871063232,20.390266108419514,17.82262831635161,16,16,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,3,1,2,0.9283624887466431,27.785114717434812,19.71307624974215,7,12,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,4,1,3,0.9201008081436157,25.353395064732815,20.671313904776902,10,14,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,5,1,4,0.9058936238288879,33.761080633596436,27.011495909389197,13,9,11,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
415,6,2,0,0.8801473379135132,29.828506809132904,29.64496063795353,15,11,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
415,7,3,0,0.9434653520584106,38.8784940284504,33.98067665029751,2,7,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,8,3,1,0.9252806901931763,43.13927295248037,35.258757823807024,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,9,3,2,0.9131075739860535,25.866850167974732,23.070635207084337,12,13,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
415,10,3,3,0.9461997747421265,43.90122495343858,38.93341594567638,1,4,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
415,11,4,0,0.9331498742103577,47.819271976747594,36.612842204024716,5,2,5,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
415,12,4,1,0.8929553627967834,22.363492403168056,19.392711564529954,14,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,13,4,2,0.9250634908676147,44.81920948802376,37.66532095832336,9,3,3,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
415,14,4,3,0.9516446590423584,48.52412580565538,42.704258458243196,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
415,15,4,4,0.9363816976547241,41.61195766266135,36.73380531757217,4,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,16,4,5,0.930510401725769,51.85524737487447,44.994259935656714,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0,0,0,0.9559686779975891,53.38840608979692,41.321497841860825,0,1,2,4,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
416,1,1,0,0.941698431968689,46.51497767943554,39.06701696042293,5,4,5,3,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0
416,2,1,1,0.9546620845794678,32.928361398356614,27.73833729545528,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,3,1,2,0.8782471418380737,16.6120882507404,14.903735914377465,10,11,11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,4,2,0,0.9544229507446289,48.74006184400436,40.699506546565615,2,3,3,1,1,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0
416,5,2,1,0.925712525844574,45.523129085493885,39.242590241246724,7,5,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,6,2,2,0.8689543008804321,45.15067207241629,38.44624839013157,11,6,6,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
416,7,2,3,0.9523875117301941,64.71906522203531,51.203777172916816,3,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
416,8,2,4,0.9280715584754944,48.85532774148001,44.269115593475455,6,2,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
416,9,2,5,0.9479171633720398,36.54623043802671,31.656088300178148,4,8,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,10,2,6,0.8999193906784058,22.605931536859128,21.35251034747255,9,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,11,2,7,0.9183533191680908,36.68742788540301,32.61119599712288,8,7,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
417,0,0,0,0.9472401738166809,50.41326079841053,43.127839764101914,0,2,2,6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
417,1,1,0,0.9432809948921204,53.04221252285871,49.1711972879425,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0
417,2,1,1,0.945885181427002,50.791092425778714,46.218551112202775,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
417,3,1,2,0.9009441137313843,20.245281875795715,19.951500728739788,4,5,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
417,4,1,3,0.8560198545455933,10.47411137811353,9.33430685409358,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,5,1,4,0.9131615161895752,36.78052954550696,29.84633552046654,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
417,6,1,5,0.8896374702453613,23.728712019390244,23.156975808906527,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
417,7,1,6,0.8811138868331909,14.775219828407405,12.775740173968444,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,0,0,0,0.9468503594398499,46.07502104522168,38.31829263218656,0,3,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
418,1,1,0,0.9437264800071716,61.19916812436364,53.10704553263139,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
418,2,1,1,0.9345847368240356,26.34526935703269,22.577257124338086,5,9,9,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
418,3,1,2,0.9267113208770752,27.36524597608266,23.113989188329448,7,7,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
418,4,1,3,0.9080687761306763,26.93279373718522,25.923280387133254,9,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,5,1,4,0.9238390922546387,49.13908931049562,44.94100241030559,8,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,6,2,0,0.937442421913147,60.71477081744817,50.532182458001174,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
418,7,3,0,0.9328737854957581,33.368085829671394,27.89049545364724,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
418,8,3,1,0.9399742484092712,43.9296926399035,35.33860863490753,3,4,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,9,3,2,0.9024367332458496,17.508844042766203,13.568057967338536,10,10,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
418,10,3,3,0.9416120648384094,38.153004368644034,34.45263106750482,2,5,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0.9500288963317871,47.391196588479524,39.524854630715545,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
419,1,1,0,0.9460122585296631,44.945234835119,35.03594584723172,4,4,5,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
419,2,1,1,0.9308316111564636,41.1242107029049,35.16087531288698,8,5,4,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
419,3,1,2,0.9522490501403809,34.66212180344608,30.200661249005776,2,8,8,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
419,4,1,3,0.9403570890426636,48.893174738842305,40.75733923856087,6,2,2,2,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0
419,5,2,0,0.9667589068412781,68.53193550095415,52.52749973589201,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
419,6,2,1,0.9367392063140869,36.507838059304184,31.433589981525024,7,7,7,3,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
419,7,2,2,0.9655425548553467,57.64137703531348,47.62498887836729,1,1,1,5,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0
